Time,State,Epsilon,Action,Reward,Medkit,Poison,Frags,Amo,Max Life,Life,Mean Score,Var Score,Loss
136,observe,1.0,1,-196.0,3,0,0,0,135,135,,,0
304,observe,1.0,0,-196.0,4,0,0,0,167,167,,,0
448,observe,1.0,1,-196.0,3,0,0,0,167,143,,,0
544,observe,1.0,2,-196.0,1,0,0,0,167,95,,,0
680,observe,1.0,1,-196.0,4,0,0,0,167,135,,,0
776,observe,1.0,2,-196.0,1,0,0,0,167,95,,,0
896,observe,1.0,1,-196.0,2,0,0,0,167,119,,,0
992,observe,1.0,0,-196.0,1,0,0,0,167,95,,,0
1112,observe,1.0,2,-196.0,2,0,0,0,167,119,,,0
1240,observe,1.0,0,-196.0,3,0,0,0,167,127,,,0
1352,observe,1.0,1,-196.0,2,0,0,0,167,111,,,0
1520,observe,1.0,1,-196.0,4,0,0,0,167,167,,,0
1640,observe,1.0,1,-196.0,3,0,0,0,167,119,,,0
1784,observe,1.0,0,-196.0,3,0,0,0,167,143,,,0
1952,observe,1.0,2,-196.0,4,0,0,0,167,167,,,0
2072,explore,0.9985801420000024,0,-196.0,2,0,0,0,167,119,,,0
2168,explore,0.9966603340000058,2,-196.0,1,0,0,0,167,95,,,0
2312,explore,0.9937806220000107,1,-196.0,3,0,0,0,167,143,,,0
2408,explore,0.991860814000014,2,-196.0,1,0,0,0,167,95,,,0
2504,explore,0.9899410060000173,2,-196.0,1,0,0,0,167,95,124.2,609.76,0
2600,explore,0.9880211980000206,1,-196.0,1,0,0,0,167,95,,,0
2704,explore,0.9859414060000242,0,-196.0,2,0,0,0,167,103,,,0
2872,explore,0.98258174200003,1,-196.0,4,0,0,0,167,167,,,0
2992,explore,0.9801819820000341,2,-196.0,2,0,0,0,167,119,,,0
3088,explore,0.9782621740000375,0,-196.0,1,0,0,0,167,95,115.8,732.1600000000001,0
3184,explore,0.9763423660000408,0,-196.0,1,0,0,0,167,95,,,0
3416,explore,0.9717028300000488,2,-196.0,8,0,0,0,231,231,,,[85.09997313022613]
3536,explore,0.9693030700000529,0,-196.0,2,0,0,0,231,119,,,[85.07307269573212]
3656,explore,0.966903310000057,2,-196.0,3,0,0,0,231,119,,,[168.4497856974602]
3832,explore,0.9633836620000631,0,-196.0,4,0,0,0,231,175,147.8,2421.7599999999998,0
3928,explore,0.9614638540000664,1,-196.0,1,0,0,0,231,95,,,0
