Time,State,Epsilon,Action,Reward,Medkit,Poison,Frags,Amo,Max Life,Life,Mean Score,Var Score,Loss
144,observe,1.0,2,-96.0,3,0,0,0,143,143,143.0,0.0,0
264,observe,1.0,2,-96.0,2,0,0,0,143,119,131.0,144.0,0
360,observe,1.0,0,-96.0,1,0,0,0,143,95,119.0,384.0,0
528,observe,1.0,1,-96.0,4,0,0,0,167,167,131.0,720.0,0
688,observe,1.0,0,-96.0,3,0,0,0,167,159,136.6,701.44,0
808,observe,1.0,1,-96.0,2,0,0,0,167,119,133.666666667,627.555555556,0
928,observe,1.0,0,-96.0,2,0,0,0,167,119,131.571428571,564.244897959,0
1072,observe,1.0,2,-96.0,3,0,0,0,167,143,133.0,508.0,0
1168,observe,1.0,2,-96.0,1,0,0,0,167,95,128.777777778,594.172839506,0
1264,observe,1.0,2,-96.0,1,0,0,0,167,95,125.4,637.44,0
1384,observe,1.0,2,-96.0,2,0,0,0,167,119,124.818181818,582.876033058,0
1608,observe,1.0,1,-96.0,6,0,0,0,223,223,133.0,1270.66666667,0
1728,observe,1.0,2,-96.0,2,0,0,0,223,119,131.923076923,1186.84023669,0
1824,observe,1.0,2,-96.0,1,0,0,0,223,95,129.285714286,1192.48979592,0
1944,observe,1.0,2,-96.0,2,0,0,0,223,119,128.6,1119.57333333,0
2064,explore,0.9987401260000022,2,-96.0,2,0,0,0,223,119,128.0,1055.0,0
2192,explore,0.9961803820000066,1,-96.0,3,0,0,0,223,127,127.941176471,992.996539792,0
2296,explore,0.9941005900000102,2,-96.0,2,0,0,0,223,103,126.555555556,970.469135802,"[0.06122094, 0.022363568, 0.019584283, 0.019273091]"
2488,explore,0.9902609740000168,0,-96.0,5,0,0,0,223,191,129.947368421,1126.47091413,0
2672,explore,0.9865813420000231,1,-96.0,5,0,0,0,223,183,132.6,1203.84,0
2768,explore,0.9846615340000264,0,-96.0,1,0,0,0,223,95,130.80952381,1210.63038549,0
2872,explore,0.98258174200003,2,-96.0,2,0,0,0,223,103,129.545454545,1189.15702479,0
3032,explore,0.9793820620000355,2,-96.0,4,0,0,0,223,159,130.826086957,1173.53497164,0
3152,explore,0.9769823020000397,0,-96.0,2,0,0,0,223,119,130.333333333,1130.22222222,0
