Time,State,Epsilon,Action,Reward,Medkit,Poison,Frags,Amo,Max Life,Life,Mean Score,Var Score,Loss
120,observe,1.0,1,-96.0,2,0,0,0,119,119,119.0,0.0,0
288,observe,1.0,1,-96.0,5,0,0,0,167,167,143.0,576.0,0
440,observe,1.0,1,-96.0,4,0,0,0,167,151,145.666666667,398.222222222,0
560,observe,1.0,2,-96.0,2,0,0,0,167,119,139.0,432.0,0
736,observe,1.0,0,-96.0,5,0,0,0,175,175,146.2,552.96,0
832,observe,1.0,2,-96.0,1,0,0,0,175,95,137.666666667,824.888888889,0
928,observe,1.0,0,-96.0,1,0,0,0,175,95,131.571428571,929.959183673,0
1032,observe,1.0,1,-96.0,2,0,0,0,175,103,128.0,903.0,0
1152,observe,1.0,2,-96.0,2,0,0,0,175,119,127.0,810.666666667,0
1264,observe,1.0,0,-96.0,2,0,0,0,175,111,125.4,752.64,0
1440,observe,1.0,1,-96.0,5,0,0,0,175,175,129.909090909,887.537190083,0
1616,observe,1.0,1,-96.0,5,0,0,0,175,175,133.666666667,968.888888889,0
1736,observe,1.0,0,-96.0,2,0,0,0,175,119,132.538461538,909.633136095,0
1856,observe,1.0,0,-96.0,2,0,0,0,175,119,131.571428571,856.816326531,0
1952,observe,1.0,1,-96.0,1,0,0,0,175,95,129.133333333,882.915555556,0
2056,explore,0.9989001100000019,2,-96.0,2,0,0,0,175,103,127.5,867.75,"[0.083044305, 0.02693196, 0.043533862, 0.012578489]"
2200,explore,0.9960203980000069,0,-96.0,3,0,0,0,175,143,128.411764706,830.006920415,0
2328,explore,0.9934606540000113,1,-96.0,3,0,0,0,175,127,128.333333333,784.0,0
2424,explore,0.9915408460000146,1,-96.0,1,0,0,0,175,95,126.578947368,798.138504155,0
2576,explore,0.9885011500000198,1,-96.0,5,0,0,0,175,151,127.8,786.56,"[0.054074652, 0.02625997, 0.014229716, 0.013584966]"
2672,explore,0.9865813420000231,0,-96.0,1,0,0,0,175,95,126.238095238,797.89569161,0
2808,explore,0.9838616140000278,0,-96.0,5,0,0,0,175,135,126.636363636,764.958677686,0
2920,explore,0.9816218380000317,0,-96.0,2,0,0,0,175,111,125.956521739,741.867674858,0
3016,explore,0.979702030000035,0,-96.0,1,0,0,0,175,95,124.666666667,749.222222222,"[0.056328148, 0.02795402, 0.0093935365, 0.018980594]"
